timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670492342366,28762,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9918,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492342325,28802,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9914,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492329375,41476,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8619,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492336580,34232,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9334,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,3
1670492369665,487,Create Task,200,OK,Thread Group Stress testing 1-1724,text,true,,441,313,8721,8721,http://10.1.3.168:3000/api/task,487,0,1
1670492369665,486,Create Task,200,OK,Thread Group Stress testing 1-6503,text,true,,441,313,8721,8721,http://10.1.3.168:3000/api/task,486,0,1
1670492338353,31761,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9375,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,3016
1670492369658,457,Create Task,200,OK,Thread Group Stress testing 1-2958,text,true,,441,313,8721,8721,http://10.1.3.168:3000/api/task,457,0,0
1670492342075,28039,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9889,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492342635,27479,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9945,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492369651,462,Create Task,200,OK,Thread Group Stress testing 1-9887,text,true,,441,313,8721,8721,http://10.1.3.168:3000/api/task,462,0,7
1670492369657,455,Create Task,200,OK,Thread Group Stress testing 1-2677,text,true,,441,313,8721,8721,http://10.1.3.168:3000/api/task,455,0,1
1670492369657,455,Create Task,200,OK,Thread Group Stress testing 1-9885,text,true,,441,313,8721,8721,http://10.1.3.168:3000/api/task,455,0,0
1670492340631,29428,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9744,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492340755,29303,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9757,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492340435,29624,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9725,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492341596,28462,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9841,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492340824,29234,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9764,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492369631,426,Create Task,200,OK,Thread Group Stress testing 1-9981,text,true,,441,313,8721,8721,http://10.1.3.168:3000/api/task,426,0,1
1670492342445,27224,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9926,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492373967,2633,Create Task,200,OK,Thread Group Stress testing 1-1796,text,true,,441,313,7932,7932,http://10.1.3.168:3000/api/task,2633,0,6
1670492373970,2627,Create Task,200,OK,Thread Group Stress testing 1-9557,text,true,,441,313,7937,7937,http://10.1.3.168:3000/api/task,2627,0,4
1670492373830,1978,Create Task,200,OK,Thread Group Stress testing 1-2053,text,true,,441,313,8181,8181,http://10.1.3.168:3000/api/task,1978,0,2
1670492373831,1977,Create Task,200,OK,Thread Group Stress testing 1-2591,text,true,,441,313,8181,8181,http://10.1.3.168:3000/api/task,1977,0,0
1670492373831,1977,Create Task,200,OK,Thread Group Stress testing 1-4103,text,true,,441,313,8181,8181,http://10.1.3.168:3000/api/task,1977,0,0
1670492373831,1977,Create Task,200,OK,Thread Group Stress testing 1-3461,text,true,,441,313,8181,8181,http://10.1.3.168:3000/api/task,1977,0,0
1670492373831,1977,Create Task,200,OK,Thread Group Stress testing 1-2587,text,true,,441,313,8181,8181,http://10.1.3.168:3000/api/task,1977,0,1
1670492373766,1689,Create Task,200,OK,Thread Group Stress testing 1-3647,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1689,0,1
1670492373766,1689,Create Task,200,OK,Thread Group Stress testing 1-2358,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1689,0,2
1670492373766,1689,Create Task,200,OK,Thread Group Stress testing 1-3649,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1689,0,2
1670492373766,1689,Create Task,200,OK,Thread Group Stress testing 1-3658,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1689,0,2
1670492373768,1687,Create Task,200,OK,Thread Group Stress testing 1-3654,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1687,0,0
1670492373768,1687,Create Task,200,OK,Thread Group Stress testing 1-1681,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1687,0,0
1670492373771,1684,Create Task,200,OK,Thread Group Stress testing 1-3655,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1684,0,0
1670492373770,1685,Create Task,200,OK,Thread Group Stress testing 1-2323,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1685,0,0
1670492373771,1684,Create Task,200,OK,Thread Group Stress testing 1-3643,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1684,0,0
1670492373771,1684,Create Task,200,OK,Thread Group Stress testing 1-2204,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1684,0,0
1670492373771,1684,Create Task,200,OK,Thread Group Stress testing 1-2397,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1684,0,2
1670492373771,1684,Create Task,200,OK,Thread Group Stress testing 1-2990,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1684,0,1
1670492373771,1684,Create Task,200,OK,Thread Group Stress testing 1-3867,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1684,0,1
1670492373771,1683,Create Task,200,OK,Thread Group Stress testing 1-3872,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1683,0,1
1670492373771,1683,Create Task,200,OK,Thread Group Stress testing 1-2160,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1683,0,2
1670492373771,1683,Create Task,200,OK,Thread Group Stress testing 1-3873,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1683,0,1
1670492373772,1682,Create Task,200,OK,Thread Group Stress testing 1-4013,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1682,0,1
1670492373773,1681,Create Task,200,OK,Thread Group Stress testing 1-5307,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1681,0,4
1670492373774,1680,Create Task,200,OK,Thread Group Stress testing 1-3879,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1680,0,0
1670492373766,1491,Create Task,200,OK,Thread Group Stress testing 1-3615,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1491,0,1
1670492373774,1680,Create Task,200,OK,Thread Group Stress testing 1-5313,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1680,0,3
1670492373775,1679,Create Task,200,OK,Thread Group Stress testing 1-3585,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1679,0,2
1670492373775,1679,Create Task,200,OK,Thread Group Stress testing 1-3596,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1679,0,2
1670492373775,1679,Create Task,200,OK,Thread Group Stress testing 1-3611,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1679,0,0
1670492373775,1678,Create Task,200,OK,Thread Group Stress testing 1-3624,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1678,0,1
1670492373775,1678,Create Task,200,OK,Thread Group Stress testing 1-3657,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1678,0,1
1670492373775,1678,Create Task,200,OK,Thread Group Stress testing 1-3656,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1678,0,1
1670492373776,1677,Create Task,200,OK,Thread Group Stress testing 1-3880,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1677,0,1
1670492373776,1677,Create Task,200,OK,Thread Group Stress testing 1-3871,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1677,0,0
1670492373776,1677,Create Task,200,OK,Thread Group Stress testing 1-3882,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1677,0,0
1670492373776,1677,Create Task,200,OK,Thread Group Stress testing 1-3881,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1677,0,0
1670492373776,1676,Create Task,200,OK,Thread Group Stress testing 1-3914,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1676,0,0
1670492373776,1676,Create Task,200,OK,Thread Group Stress testing 1-3903,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1676,0,1
1670492373777,1675,Create Task,200,OK,Thread Group Stress testing 1-3913,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1675,0,0
1670492373778,1674,Create Task,200,OK,Thread Group Stress testing 1-1684,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1674,0,41
1670492373778,1674,Create Task,200,OK,Thread Group Stress testing 1-3911,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1674,0,0
1670492373778,1674,Create Task,200,OK,Thread Group Stress testing 1-3910,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1674,0,40
1670492373778,1674,Create Task,200,OK,Thread Group Stress testing 1-3912,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1674,0,40
1670492373819,1633,Create Task,200,OK,Thread Group Stress testing 1-3944,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1633,0,0
1670492373819,1633,Create Task,200,OK,Thread Group Stress testing 1-3969,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1633,0,0
1670492373766,1676,Create Task,200,OK,Thread Group Stress testing 1-3616,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1676,0,1
1670492373819,1623,Create Task,200,OK,Thread Group Stress testing 1-3942,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1623,0,0
1670492373820,1621,Create Task,200,OK,Thread Group Stress testing 1-3937,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1621,0,1
1670492373820,1621,Create Task,200,OK,Thread Group Stress testing 1-3974,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1621,0,0
1670492373821,1620,Create Task,200,OK,Thread Group Stress testing 1-1683,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1620,0,1
1670492373820,1621,Create Task,200,OK,Thread Group Stress testing 1-2364,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1621,0,0
1670492373821,1620,Create Task,200,OK,Thread Group Stress testing 1-3976,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1620,0,1
1670492373821,1620,Create Task,200,OK,Thread Group Stress testing 1-3935,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1620,0,1
1670492373822,1619,Create Task,200,OK,Thread Group Stress testing 1-4037,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1619,0,1
1670492373822,1619,Create Task,200,OK,Thread Group Stress testing 1-3968,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1619,0,1
1670492373823,1618,Create Task,200,OK,Thread Group Stress testing 1-3963,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1618,0,0
1670492373823,1618,Create Task,200,OK,Thread Group Stress testing 1-2134,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,1618,0,1
1670492372827,2613,Create Task,200,OK,Thread Group Stress testing 1-5578,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,2613,0,997
1670492372827,2613,Create Task,200,OK,Thread Group Stress testing 1-8874,text,true,,441,313,8354,8354,http://10.1.3.168:3000/api/task,2613,0,997
1670492373753,1083,Create Task,200,OK,Thread Group Stress testing 1-4416,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1083,0,8
1670492373755,1609,Create Task,200,OK,Thread Group Stress testing 1-2354,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1609,0,6
1670492373754,1610,Create Task,200,OK,Thread Group Stress testing 1-2192,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1610,0,8
1670492373756,1608,Create Task,200,OK,Thread Group Stress testing 1-5311,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1608,0,5
1670492373756,1608,Create Task,200,OK,Thread Group Stress testing 1-2626,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1608,0,5
1670492373756,1608,Create Task,200,OK,Thread Group Stress testing 1-5322,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1608,0,5
1670492373756,1608,Create Task,200,OK,Thread Group Stress testing 1-5318,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1608,0,5
1670492373756,1608,Create Task,200,OK,Thread Group Stress testing 1-5321,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1608,0,6
1670492373756,1608,Create Task,200,OK,Thread Group Stress testing 1-5312,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1608,0,6
1670492373756,1608,Create Task,200,OK,Thread Group Stress testing 1-5319,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1608,0,5
1670492373756,1608,Create Task,200,OK,Thread Group Stress testing 1-5320,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1608,0,6
1670492373756,1608,Create Task,200,OK,Thread Group Stress testing 1-5351,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1608,0,6
1670492373757,1606,Create Task,200,OK,Thread Group Stress testing 1-5350,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1606,0,5
1670492373757,1606,Create Task,200,OK,Thread Group Stress testing 1-5339,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1606,0,5
1670492373757,1606,Create Task,200,OK,Thread Group Stress testing 1-5343,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1606,0,5
1670492373760,1603,Create Task,200,OK,Thread Group Stress testing 1-5353,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1603,0,3
1670492373760,1603,Create Task,200,OK,Thread Group Stress testing 1-5354,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1603,0,3
1670492373760,1603,Create Task,200,OK,Thread Group Stress testing 1-3584,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1603,0,3
1670492373752,1611,Create Task,200,OK,Thread Group Stress testing 1-4543,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1611,0,9
1670492373762,1596,Create Task,200,OK,Thread Group Stress testing 1-3591,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1596,0,1
1670492373763,1594,Create Task,200,OK,Thread Group Stress testing 1-3593,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1594,0,1
1670492373763,1593,Create Task,200,OK,Thread Group Stress testing 1-3594,text,true,,441,313,8420,8420,http://10.1.3.168:3000/api/task,1593,0,1
