timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670492873817,8647,Create Task,200,OK,Thread Group Stress testing 1-5984,text,true,,441,313,6577,6577,http://10.1.3.168:3000/api/task,8647,0,1
1670492873816,8649,Create Task,200,OK,Thread Group Stress testing 1-6418,text,true,,441,313,6576,6576,http://10.1.3.168:3000/api/task,8649,0,2
1670492873816,8649,Create Task,200,OK,Thread Group Stress testing 1-6485,text,true,,441,313,6574,6574,http://10.1.3.168:3000/api/task,8649,0,2
1670492873816,8649,Create Task,200,OK,Thread Group Stress testing 1-3410,text,true,,441,313,6573,6573,http://10.1.3.168:3000/api/task,8649,0,0
1670492874169,8296,Create Task,200,OK,Thread Group Stress testing 1-3026,text,true,,441,313,6573,6573,http://10.1.3.168:3000/api/task,8296,0,1001
1670492873815,8650,Create Task,200,OK,Thread Group Stress testing 1-3375,text,true,,441,313,6572,6572,http://10.1.3.168:3000/api/task,8650,0,2
1670492873815,8650,Create Task,200,OK,Thread Group Stress testing 1-3320,text,true,,441,313,6570,6570,http://10.1.3.168:3000/api/task,8650,0,1
1670492873815,8650,Create Task,200,OK,Thread Group Stress testing 1-6567,text,true,,441,313,6569,6569,http://10.1.3.168:3000/api/task,8650,0,1
1670492873815,8651,Create Task,200,OK,Thread Group Stress testing 1-2286,text,true,,441,313,6568,6568,http://10.1.3.168:3000/api/task,8651,0,1
1670492873815,8651,Create Task,200,OK,Thread Group Stress testing 1-2318,text,true,,441,313,6567,6567,http://10.1.3.168:3000/api/task,8651,0,1
1670492873814,8652,Create Task,200,OK,Thread Group Stress testing 1-2791,text,true,,441,313,6567,6567,http://10.1.3.168:3000/api/task,8652,0,1
1670492874169,8297,Create Task,200,OK,Thread Group Stress testing 1-2106,text,true,,441,313,6565,6565,http://10.1.3.168:3000/api/task,8297,0,1001
1670492873814,8652,Create Task,200,OK,Thread Group Stress testing 1-3912,text,true,,441,313,6564,6564,http://10.1.3.168:3000/api/task,8652,0,2
1670492873814,8652,Create Task,200,OK,Thread Group Stress testing 1-1689,text,true,,441,313,6563,6563,http://10.1.3.168:3000/api/task,8652,0,1
1670492874167,8299,Create Task,200,OK,Thread Group Stress testing 1-8786,text,true,,441,313,6563,6563,http://10.1.3.168:3000/api/task,8299,0,1003
1670492873814,8653,Create Task,200,OK,Thread Group Stress testing 1-2749,text,true,,441,313,6560,6560,http://10.1.3.168:3000/api/task,8653,0,1
1670492873814,8653,Create Task,200,OK,Thread Group Stress testing 1-3963,text,true,,441,313,6560,6560,http://10.1.3.168:3000/api/task,8653,0,1
1670492873814,8653,Create Task,200,OK,Thread Group Stress testing 1-3831,text,true,,441,313,6558,6558,http://10.1.3.168:3000/api/task,8653,0,1
1670492873814,8653,Create Task,200,OK,Thread Group Stress testing 1-3825,text,true,,441,313,6558,6558,http://10.1.3.168:3000/api/task,8653,0,0
1670492874167,8300,Create Task,200,OK,Thread Group Stress testing 1-3016,text,true,,441,313,6556,6556,http://10.1.3.168:3000/api/task,8300,0,1003
1670492873813,8655,Create Task,200,OK,Thread Group Stress testing 1-3999,text,true,,441,313,6555,6555,http://10.1.3.168:3000/api/task,8655,0,0
1670492873813,8655,Create Task,200,OK,Thread Group Stress testing 1-1838,text,true,,441,313,6554,6554,http://10.1.3.168:3000/api/task,8655,0,0
1670492874169,8299,Create Task,200,OK,Thread Group Stress testing 1-1787,text,true,,441,313,6553,6553,http://10.1.3.168:3000/api/task,8299,0,1003
1670492873812,8657,Create Task,200,OK,Thread Group Stress testing 1-1848,text,true,,441,313,6552,6552,http://10.1.3.168:3000/api/task,8657,0,1
1670492873811,8658,Create Task,200,OK,Thread Group Stress testing 1-3361,text,true,,441,313,6552,6552,http://10.1.3.168:3000/api/task,8658,0,1
1670492873812,8657,Create Task,200,OK,Thread Group Stress testing 1-1619,text,true,,441,313,6552,6552,http://10.1.3.168:3000/api/task,8657,0,2
1670492873811,8659,Create Task,200,OK,Thread Group Stress testing 1-5131,text,true,,441,313,6549,6549,http://10.1.3.168:3000/api/task,8659,0,0
1670492873811,8659,Create Task,200,OK,Thread Group Stress testing 1-2837,text,true,,441,313,6549,6549,http://10.1.3.168:3000/api/task,8659,0,1
1670492873810,8661,Create Task,200,OK,Thread Group Stress testing 1-3954,text,true,,441,313,6547,6547,http://10.1.3.168:3000/api/task,8661,0,1
1670492873811,8660,Create Task,200,OK,Thread Group Stress testing 1-1756,text,true,,441,313,6547,6547,http://10.1.3.168:3000/api/task,8660,0,0
1670492873810,8661,Create Task,200,OK,Thread Group Stress testing 1-9320,text,true,,441,313,6545,6545,http://10.1.3.168:3000/api/task,8661,0,1
1670492873810,8661,Create Task,200,OK,Thread Group Stress testing 1-2836,text,true,,441,313,6545,6545,http://10.1.3.168:3000/api/task,8661,0,1
1670492873810,8661,Create Task,200,OK,Thread Group Stress testing 1-3983,text,true,,441,313,6543,6543,http://10.1.3.168:3000/api/task,8661,0,1
1670492873810,8661,Create Task,200,OK,Thread Group Stress testing 1-1673,text,true,,441,313,6543,6543,http://10.1.3.168:3000/api/task,8661,0,1
1670492874171,8301,Create Task,200,OK,Thread Group Stress testing 1-4690,text,true,,441,313,6542,6542,http://10.1.3.168:3000/api/task,8301,0,1001
1670492874169,8303,Create Task,200,OK,Thread Group Stress testing 1-2313,text,true,,441,313,6542,6542,http://10.1.3.168:3000/api/task,8303,0,1003
1670492874171,8301,Create Task,200,OK,Thread Group Stress testing 1-4077,text,true,,441,313,6540,6540,http://10.1.3.168:3000/api/task,8301,0,1001
1670492874169,8303,Create Task,200,OK,Thread Group Stress testing 1-3032,text,true,,441,313,6538,6538,http://10.1.3.168:3000/api/task,8303,0,1003
1670492874169,8303,Create Task,200,OK,Thread Group Stress testing 1-2201,text,true,,441,313,6537,6537,http://10.1.3.168:3000/api/task,8303,0,1003
1670492874182,8291,Create Task,200,OK,Thread Group Stress testing 1-8621,text,true,,441,313,6536,6536,http://10.1.3.168:3000/api/task,8291,0,999
1670492873809,8664,Create Task,200,OK,Thread Group Stress testing 1-6554,text,true,,441,313,6535,6535,http://10.1.3.168:3000/api/task,8664,0,1
1670492873810,8663,Create Task,200,OK,Thread Group Stress testing 1-5151,text,true,,441,313,6535,6535,http://10.1.3.168:3000/api/task,8663,0,1
1670492873810,8664,Create Task,200,OK,Thread Group Stress testing 1-1686,text,true,,441,313,6533,6533,http://10.1.3.168:3000/api/task,8664,0,4
1670492873810,8664,Create Task,200,OK,Thread Group Stress testing 1-2185,text,true,,441,313,6533,6533,http://10.1.3.168:3000/api/task,8664,0,1
1670492874181,8293,Create Task,200,OK,Thread Group Stress testing 1-6397,text,true,,441,313,6533,6533,http://10.1.3.168:3000/api/task,8293,0,1000
1670492874183,8291,Create Task,200,OK,Thread Group Stress testing 1-2193,text,true,,441,313,6530,6530,http://10.1.3.168:3000/api/task,8291,0,998
1670492873809,8667,Create Task,200,OK,Thread Group Stress testing 1-3886,text,true,,441,313,6529,6529,http://10.1.3.168:3000/api/task,8667,0,1
1670492873810,8667,Create Task,200,OK,Thread Group Stress testing 1-5675,text,true,,441,313,6528,6528,http://10.1.3.168:3000/api/task,8667,0,0
1670492873810,8667,Create Task,200,OK,Thread Group Stress testing 1-3839,text,true,,441,313,6528,6528,http://10.1.3.168:3000/api/task,8667,0,0
1670492873809,8668,Create Task,200,OK,Thread Group Stress testing 1-2768,text,true,,441,313,6527,6527,http://10.1.3.168:3000/api/task,8668,0,0
1670492873809,8668,Create Task,200,OK,Thread Group Stress testing 1-3317,text,true,,441,313,6527,6527,http://10.1.3.168:3000/api/task,8668,0,1
1670492873809,8668,Create Task,200,OK,Thread Group Stress testing 1-1651,text,true,,441,313,6526,6526,http://10.1.3.168:3000/api/task,8668,0,1
1670492873808,8670,Create Task,200,OK,Thread Group Stress testing 1-1844,text,true,,441,313,6523,6523,http://10.1.3.168:3000/api/task,8669,0,2
1670492873808,8670,Create Task,200,OK,Thread Group Stress testing 1-2361,text,true,,441,313,6522,6522,http://10.1.3.168:3000/api/task,8670,0,1
1670492873808,8670,Create Task,200,OK,Thread Group Stress testing 1-5500,text,true,,441,313,6521,6521,http://10.1.3.168:3000/api/task,8670,0,1
1670492873808,8670,Create Task,200,OK,Thread Group Stress testing 1-4470,text,true,,441,313,6520,6520,http://10.1.3.168:3000/api/task,8670,0,1
1670492873808,8671,Create Task,200,OK,Thread Group Stress testing 1-5642,text,true,,441,313,6519,6519,http://10.1.3.168:3000/api/task,8671,0,1
1670492873808,8671,Create Task,200,OK,Thread Group Stress testing 1-1737,text,true,,441,313,6518,6518,http://10.1.3.168:3000/api/task,8671,0,1
1670492873808,8671,Create Task,200,OK,Thread Group Stress testing 1-5161,text,true,,441,313,6518,6518,http://10.1.3.168:3000/api/task,8671,0,1
1670492874183,8296,Create Task,200,OK,Thread Group Stress testing 1-5722,text,true,,441,313,6518,6518,http://10.1.3.168:3000/api/task,8296,0,998
1670492873808,8672,Create Task,200,OK,Thread Group Stress testing 1-3903,text,true,,441,313,6515,6515,http://10.1.3.168:3000/api/task,8672,0,1
1670492873808,8672,Create Task,200,OK,Thread Group Stress testing 1-7923,text,true,,441,313,6514,6514,http://10.1.3.168:3000/api/task,8672,0,1
1670492873807,8674,Create Task,200,OK,Thread Group Stress testing 1-4410,text,true,,441,313,6513,6513,http://10.1.3.168:3000/api/task,8674,0,2
1670492873807,8674,Create Task,200,OK,Thread Group Stress testing 1-5133,text,true,,441,313,6513,6513,http://10.1.3.168:3000/api/task,8674,0,2
1670492873807,8674,Create Task,200,OK,Thread Group Stress testing 1-2744,text,true,,441,313,6513,6513,http://10.1.3.168:3000/api/task,8674,0,1
1670492873807,8675,Create Task,200,OK,Thread Group Stress testing 1-5034,text,true,,441,313,6512,6512,http://10.1.3.168:3000/api/task,8675,0,1
1670492873807,8675,Create Task,200,OK,Thread Group Stress testing 1-2832,text,true,,441,313,6511,6511,http://10.1.3.168:3000/api/task,8675,0,1
1670492873807,8675,Create Task,200,OK,Thread Group Stress testing 1-3381,text,true,,441,313,6510,6510,http://10.1.3.168:3000/api/task,8675,0,1
1670492873807,8676,Create Task,200,OK,Thread Group Stress testing 1-3855,text,true,,441,313,6507,6507,http://10.1.3.168:3000/api/task,8676,0,1
1670492873807,8676,Create Task,200,OK,Thread Group Stress testing 1-3150,text,true,,441,313,6507,6507,http://10.1.3.168:3000/api/task,8676,0,1
1670492873790,8693,Create Task,200,OK,Thread Group Stress testing 1-3848,text,true,,441,313,6507,6507,http://10.1.3.168:3000/api/task,8693,0,1
1670492873791,8692,Create Task,200,OK,Thread Group Stress testing 1-2840,text,true,,441,313,6505,6505,http://10.1.3.168:3000/api/task,8692,0,1
1670492873791,8693,Create Task,200,OK,Thread Group Stress testing 1-5037,text,true,,441,313,6503,6503,http://10.1.3.168:3000/api/task,8693,0,1
1670492873791,8693,Create Task,200,OK,Thread Group Stress testing 1-3826,text,true,,441,313,6502,6502,http://10.1.3.168:3000/api/task,8693,0,1
1670492874183,8301,Create Task,200,OK,Thread Group Stress testing 1-8595,text,true,,441,313,6501,6501,http://10.1.3.168:3000/api/task,8301,0,998
1670492873792,8693,Create Task,200,OK,Thread Group Stress testing 1-4621,text,true,,441,313,6500,6500,http://10.1.3.168:3000/api/task,8693,0,0
1670492873807,8678,Create Task,200,OK,Thread Group Stress testing 1-4415,text,true,,441,313,6499,6499,http://10.1.3.168:3000/api/task,8678,0,1
1670492874183,8302,Create Task,200,OK,Thread Group Stress testing 1-9299,text,true,,441,313,6498,6498,http://10.1.3.168:3000/api/task,8302,0,998
1670492873792,8693,Create Task,200,OK,Thread Group Stress testing 1-5670,text,true,,441,313,6498,6498,http://10.1.3.168:3000/api/task,8693,0,0
1670492873792,8693,Create Task,200,OK,Thread Group Stress testing 1-3905,text,true,,441,313,6498,6498,http://10.1.3.168:3000/api/task,8693,0,0
1670492874182,8304,Create Task,200,OK,Thread Group Stress testing 1-2304,text,true,,441,313,6495,6495,http://10.1.3.168:3000/api/task,8304,0,999
1670492873791,8695,Create Task,200,OK,Thread Group Stress testing 1-3372,text,true,,441,313,6495,6495,http://10.1.3.168:3000/api/task,8695,0,1
1670492873791,8695,Create Task,200,OK,Thread Group Stress testing 1-5124,text,true,,441,313,6495,6495,http://10.1.3.168:3000/api/task,8695,0,1
1670492873791,8695,Create Task,200,OK,Thread Group Stress testing 1-4534,text,true,,441,313,6493,6493,http://10.1.3.168:3000/api/task,8695,0,1
1670492873791,8695,Create Task,200,OK,Thread Group Stress testing 1-3930,text,true,,441,313,6493,6493,http://10.1.3.168:3000/api/task,8695,0,1
1670492873791,8695,Create Task,200,OK,Thread Group Stress testing 1-2838,text,true,,441,313,6490,6490,http://10.1.3.168:3000/api/task,8695,0,0
1670492874183,8304,Create Task,200,OK,Thread Group Stress testing 1-8605,text,true,,441,313,6490,6490,http://10.1.3.168:3000/api/task,8303,0,998
1670492873790,8697,Create Task,200,OK,Thread Group Stress testing 1-2777,text,true,,441,313,6488,6488,http://10.1.3.168:3000/api/task,8697,0,1
1670492873790,8697,Create Task,200,OK,Thread Group Stress testing 1-3413,text,true,,441,313,6487,6487,http://10.1.3.168:3000/api/task,8697,0,1
1670492873790,8697,Create Task,200,OK,Thread Group Stress testing 1-4206,text,true,,441,313,6486,6486,http://10.1.3.168:3000/api/task,8697,0,1
1670492873790,8697,Create Task,200,OK,Thread Group Stress testing 1-4006,text,true,,441,313,6486,6486,http://10.1.3.168:3000/api/task,8697,0,0
1670492873790,8697,Create Task,200,OK,Thread Group Stress testing 1-3436,text,true,,441,313,6486,6486,http://10.1.3.168:3000/api/task,8697,0,0
1670492873789,8698,Create Task,200,OK,Thread Group Stress testing 1-3869,text,true,,441,313,6484,6484,http://10.1.3.168:3000/api/task,8698,0,2
1670492874182,8305,Create Task,200,OK,Thread Group Stress testing 1-8646,text,true,,441,313,6484,6484,http://10.1.3.168:3000/api/task,8305,0,999
1670492873789,8698,Create Task,200,OK,Thread Group Stress testing 1-1843,text,true,,441,313,6484,6484,http://10.1.3.168:3000/api/task,8698,0,1
1670492873789,8698,Create Task,200,OK,Thread Group Stress testing 1-4457,text,true,,441,313,6483,6483,http://10.1.3.168:3000/api/task,8698,0,1
1670492873789,8699,Create Task,200,OK,Thread Group Stress testing 1-5638,text,true,,441,313,6480,6480,http://10.1.3.168:3000/api/task,8699,0,1
1670492873789,8699,Create Task,200,OK,Thread Group Stress testing 1-4001,text,true,,441,313,6480,6480,http://10.1.3.168:3000/api/task,8699,0,1
1670492873789,8699,Create Task,200,OK,Thread Group Stress testing 1-2263,text,true,,441,313,6479,6479,http://10.1.3.168:3000/api/task,8699,0,1
1670492874183,8305,Create Task,200,OK,Thread Group Stress testing 1-7116,text,true,,441,313,6479,6479,http://10.1.3.168:3000/api/task,8305,0,998
1670492873789,8699,Create Task,200,OK,Thread Group Stress testing 1-5098,text,true,,441,313,6476,6476,http://10.1.3.168:3000/api/task,8699,0,0
1670492873789,8700,Create Task,200,OK,Thread Group Stress testing 1-3412,text,true,,441,313,6474,6474,http://10.1.3.168:3000/api/task,8700,0,0
1670492873788,8701,Create Task,200,OK,Thread Group Stress testing 1-4529,text,true,,441,313,6474,6474,http://10.1.3.168:3000/api/task,8701,0,1
1670492873790,8699,Create Task,200,OK,Thread Group Stress testing 1-5168,text,true,,441,313,6472,6472,http://10.1.3.168:3000/api/task,8699,0,1
1670492873788,8701,Create Task,200,OK,Thread Group Stress testing 1-4005,text,true,,441,313,6471,6471,http://10.1.3.168:3000/api/task,8701,0,1
1670492873787,8702,Create Task,200,OK,Thread Group Stress testing 1-4433,text,true,,441,313,6470,6470,http://10.1.3.168:3000/api/task,8702,0,2
1670492873788,8702,Create Task,200,OK,Thread Group Stress testing 1-2870,text,true,,441,313,6469,6469,http://10.1.3.168:3000/api/task,8702,0,0
1670492873787,8703,Create Task,200,OK,Thread Group Stress testing 1-4376,text,true,,441,313,6469,6469,http://10.1.3.168:3000/api/task,8703,0,2
1670492873787,8703,Create Task,200,OK,Thread Group Stress testing 1-4528,text,true,,441,313,6469,6469,http://10.1.3.168:3000/api/task,8703,0,1
1670492873787,8703,Create Task,200,OK,Thread Group Stress testing 1-3398,text,true,,441,313,6466,6466,http://10.1.3.168:3000/api/task,8703,0,1
1670492873787,8703,Create Task,200,OK,Thread Group Stress testing 1-3879,text,true,,441,313,6466,6466,http://10.1.3.168:3000/api/task,8703,0,2
1670492873787,8703,Create Task,200,OK,Thread Group Stress testing 1-4476,text,true,,441,313,6466,6466,http://10.1.3.168:3000/api/task,8703,0,1
1670492874181,8311,Create Task,200,OK,Thread Group Stress testing 1-3096,text,true,,441,313,6463,6463,http://10.1.3.168:3000/api/task,8311,0,1000
1670492874183,8309,Create Task,200,OK,Thread Group Stress testing 1-9350,text,true,,441,313,6462,6462,http://10.1.3.168:3000/api/task,8309,0,998
1670492873787,8705,Create Task,200,OK,Thread Group Stress testing 1-3408,text,true,,441,313,6461,6461,http://10.1.3.168:3000/api/task,8705,0,2
1670492874182,8310,Create Task,200,OK,Thread Group Stress testing 1-3060,text,true,,441,313,6461,6461,http://10.1.3.168:3000/api/task,8310,0,999
1670492874181,8312,Create Task,200,OK,Thread Group Stress testing 1-3090,text,true,,441,313,6459,6459,http://10.1.3.168:3000/api/task,8312,0,1000
1670492873786,8707,Create Task,200,OK,Thread Group Stress testing 1-5191,text,true,,441,313,6458,6458,http://10.1.3.168:3000/api/task,8707,0,2
1670492873786,8707,Create Task,200,OK,Thread Group Stress testing 1-3861,text,true,,441,313,6458,6458,http://10.1.3.168:3000/api/task,8707,0,2
1670492873787,8706,Create Task,200,OK,Thread Group Stress testing 1-2857,text,true,,441,313,6456,6456,http://10.1.3.168:3000/api/task,8706,0,2
1670492873786,8708,Create Task,200,OK,Thread Group Stress testing 1-4825,text,true,,441,313,6455,6455,http://10.1.3.168:3000/api/task,8708,0,1
1670492873786,8709,Create Task,200,OK,Thread Group Stress testing 1-5681,text,true,,441,313,6454,6454,http://10.1.3.168:3000/api/task,8709,0,0
1670492873786,8710,Create Task,200,OK,Thread Group Stress testing 1-4046,text,true,,441,313,6453,6453,http://10.1.3.168:3000/api/task,8710,0,0
1670492873786,8710,Create Task,200,OK,Thread Group Stress testing 1-9276,text,true,,441,313,6453,6453,http://10.1.3.168:3000/api/task,8710,0,0
1670492873785,8713,Create Task,200,OK,Thread Group Stress testing 1-4446,text,true,,441,313,6451,6451,http://10.1.3.168:3000/api/task,8713,0,1
1670492873785,8713,Create Task,200,OK,Thread Group Stress testing 1-3397,text,true,,441,313,6451,6451,http://10.1.3.168:3000/api/task,8713,0,1
1670492873785,8714,Create Task,200,OK,Thread Group Stress testing 1-3315,text,true,,441,313,6449,6449,http://10.1.3.168:3000/api/task,8714,0,2
