timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670490935571,5,Create Task,200,OK,Thread Group Stress testing 1-915,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490935594,74,Get Task,200,OK,Thread Group Stress testing 1-916,text,true,,188733,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670490935668,6,Create Task,200,OK,Thread Group Stress testing 1-916,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490935696,78,Get Task,200,OK,Thread Group Stress testing 1-917,text,true,,188939,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,1
1670490935774,8,Create Task,200,OK,Thread Group Stress testing 1-917,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490935796,76,Get Task,200,OK,Thread Group Stress testing 1-918,text,true,,189145,161,1,1,http://10.1.3.168:3000/api/tasks,71,0,1
1670490935872,5,Create Task,200,OK,Thread Group Stress testing 1-918,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490935895,75,Get Task,200,OK,Thread Group Stress testing 1-919,text,true,,189351,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670490935970,4,Create Task,200,OK,Thread Group Stress testing 1-919,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490935996,78,Get Task,200,OK,Thread Group Stress testing 1-920,text,true,,189557,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,1
1670490936075,5,Create Task,200,OK,Thread Group Stress testing 1-920,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490936095,72,Get Task,200,OK,Thread Group Stress testing 1-921,text,true,,189763,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670490936168,15,Create Task,200,OK,Thread Group Stress testing 1-921,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,15,0,0
1670490936197,79,Get Task,200,OK,Thread Group Stress testing 1-922,text,true,,189969,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670490936276,5,Create Task,200,OK,Thread Group Stress testing 1-922,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490936296,80,Get Task,200,OK,Thread Group Stress testing 1-923,text,true,,190175,161,1,1,http://10.1.3.168:3000/api/tasks,69,0,0
1670490936376,5,Create Task,200,OK,Thread Group Stress testing 1-923,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490936395,74,Get Task,200,OK,Thread Group Stress testing 1-924,text,true,,190381,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670490936469,5,Create Task,200,OK,Thread Group Stress testing 1-924,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490936494,73,Get Task,200,OK,Thread Group Stress testing 1-925,text,true,,190587,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670490936567,4,Create Task,200,OK,Thread Group Stress testing 1-925,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490936595,72,Get Task,200,OK,Thread Group Stress testing 1-926,text,true,,190793,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670490936668,7,Create Task,200,OK,Thread Group Stress testing 1-926,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490936696,75,Get Task,200,OK,Thread Group Stress testing 1-927,text,true,,190999,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,1
1670490936771,4,Create Task,200,OK,Thread Group Stress testing 1-927,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490936794,81,Get Task,200,OK,Thread Group Stress testing 1-928,text,true,,191205,161,1,1,http://10.1.3.168:3000/api/tasks,74,0,1
1670490936875,5,Create Task,200,OK,Thread Group Stress testing 1-928,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490936895,94,Get Task,200,OK,Thread Group Stress testing 1-929,text,true,,191411,161,1,1,http://10.1.3.168:3000/api/tasks,67,0,1
1670490936989,6,Create Task,200,OK,Thread Group Stress testing 1-929,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,6,0,0
1670490936994,77,Get Task,200,OK,Thread Group Stress testing 1-930,text,true,,191617,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670490937071,7,Create Task,200,OK,Thread Group Stress testing 1-930,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490937094,74,Get Task,200,OK,Thread Group Stress testing 1-931,text,true,,191823,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670490937168,6,Create Task,200,OK,Thread Group Stress testing 1-931,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490937196,75,Get Task,200,OK,Thread Group Stress testing 1-932,text,true,,192029,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670490937271,4,Create Task,200,OK,Thread Group Stress testing 1-932,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490937295,75,Get Task,200,OK,Thread Group Stress testing 1-933,text,true,,192235,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,2
1670490937370,5,Create Task,200,OK,Thread Group Stress testing 1-933,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490937395,74,Get Task,200,OK,Thread Group Stress testing 1-934,text,true,,192441,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,1
1670490937469,4,Create Task,200,OK,Thread Group Stress testing 1-934,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490937494,78,Get Task,200,OK,Thread Group Stress testing 1-935,text,true,,192647,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670490937572,5,Create Task,200,OK,Thread Group Stress testing 1-935,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490937596,81,Get Task,200,OK,Thread Group Stress testing 1-936,text,true,,192853,161,1,1,http://10.1.3.168:3000/api/tasks,68,0,1
1670490937677,5,Create Task,200,OK,Thread Group Stress testing 1-936,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490937695,84,Get Task,200,OK,Thread Group Stress testing 1-937,text,true,,193059,161,1,1,http://10.1.3.168:3000/api/tasks,71,0,1
1670490937780,3,Create Task,200,OK,Thread Group Stress testing 1-937,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,3,0,0
1670490937794,81,Get Task,200,OK,Thread Group Stress testing 1-938,text,true,,193265,161,1,1,http://10.1.3.168:3000/api/tasks,70,0,1
1670490937876,4,Create Task,200,OK,Thread Group Stress testing 1-938,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490937896,81,Get Task,200,OK,Thread Group Stress testing 1-939,text,true,,193471,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,1
1670490937977,5,Create Task,200,OK,Thread Group Stress testing 1-939,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490937996,79,Get Task,200,OK,Thread Group Stress testing 1-940,text,true,,193677,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,1
1670490938076,4,Create Task,200,OK,Thread Group Stress testing 1-940,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490938095,78,Get Task,200,OK,Thread Group Stress testing 1-941,text,true,,193883,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,1
1670490938174,7,Create Task,200,OK,Thread Group Stress testing 1-941,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490938205,88,Get Task,200,OK,Thread Group Stress testing 1-942,text,true,,194089,161,1,1,http://10.1.3.168:3000/api/tasks,73,0,2
1670490938294,7,Create Task,200,OK,Thread Group Stress testing 1-942,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,7,0,0
1670490938295,80,Get Task,200,OK,Thread Group Stress testing 1-943,text,true,,194295,161,1,1,http://10.1.3.168:3000/api/tasks,67,0,1
1670490938376,5,Create Task,200,OK,Thread Group Stress testing 1-943,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490938395,75,Get Task,200,OK,Thread Group Stress testing 1-944,text,true,,194501,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,1
1670490938470,4,Create Task,200,OK,Thread Group Stress testing 1-944,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490938494,83,Get Task,200,OK,Thread Group Stress testing 1-945,text,true,,194707,161,1,1,http://10.1.3.168:3000/api/tasks,67,0,2
1670490938578,5,Create Task,200,OK,Thread Group Stress testing 1-945,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490938596,77,Get Task,200,OK,Thread Group Stress testing 1-946,text,true,,194913,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670490938674,5,Create Task,200,OK,Thread Group Stress testing 1-946,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490938696,75,Get Task,200,OK,Thread Group Stress testing 1-947,text,true,,195119,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,1
1670490938771,5,Create Task,200,OK,Thread Group Stress testing 1-947,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490938794,79,Get Task,200,OK,Thread Group Stress testing 1-948,text,true,,195325,161,1,1,http://10.1.3.168:3000/api/tasks,67,0,2
1670490938874,4,Create Task,200,OK,Thread Group Stress testing 1-948,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490938894,86,Get Task,200,OK,Thread Group Stress testing 1-949,text,true,,195531,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,2
1670490938980,15,Create Task,200,OK,Thread Group Stress testing 1-949,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,15,0,0
1670490938996,206,Get Task,200,OK,Thread Group Stress testing 1-950,text,true,,195737,161,3,3,http://10.1.3.168:3000/api/tasks,189,0,1
1670490939202,38,Create Task,200,OK,Thread Group Stress testing 1-950,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,38,0,0
1670490939195,546,Get Task,200,OK,Thread Group Stress testing 1-952,text,true,,195943,161,7,7,http://10.1.3.168:3000/api/tasks,540,0,1
1670490939096,646,Get Task,200,OK,Thread Group Stress testing 1-951,text,true,,195943,161,7,7,http://10.1.3.168:3000/api/tasks,480,0,1
1670490939744,76,Create Task,200,OK,Thread Group Stress testing 1-951,text,true,,441,313,8,8,http://10.1.3.168:3000/api/task,76,0,0
1670490939743,78,Create Task,200,OK,Thread Group Stress testing 1-952,text,true,,441,313,7,7,http://10.1.3.168:3000/api/task,78,0,0
1670490939397,810,Get Task,200,OK,Thread Group Stress testing 1-954,text,true,,196355,161,10,10,http://10.1.3.168:3000/api/tasks,579,0,1
1670490939296,911,Get Task,200,OK,Thread Group Stress testing 1-953,text,true,,196355,161,10,10,http://10.1.3.168:3000/api/tasks,597,0,2
1670490939696,512,Get Task,200,OK,Thread Group Stress testing 1-957,text,true,,196355,161,10,10,http://10.1.3.168:3000/api/tasks,507,0,2
1670490939597,611,Get Task,200,OK,Thread Group Stress testing 1-956,text,true,,196355,161,10,10,http://10.1.3.168:3000/api/tasks,548,0,2
1670490939497,712,Get Task,200,OK,Thread Group Stress testing 1-955,text,true,,196355,161,10,10,http://10.1.3.168:3000/api/tasks,553,0,1
1670490939797,711,Get Task,200,OK,Thread Group Stress testing 1-958,text,true,,196355,161,13,13,http://10.1.3.168:3000/api/tasks,475,0,2
1670490940209,356,Create Task,200,OK,Thread Group Stress testing 1-956,text,true,,441,313,13,13,http://10.1.3.168:3000/api/task,356,0,0
1670490940208,358,Create Task,200,OK,Thread Group Stress testing 1-957,text,true,,441,313,12,12,http://10.1.3.168:3000/api/task,358,0,0
1670490940209,357,Create Task,200,OK,Thread Group Stress testing 1-954,text,true,,441,313,11,11,http://10.1.3.168:3000/api/task,357,0,0
1670490940208,358,Create Task,200,OK,Thread Group Stress testing 1-953,text,true,,441,313,11,11,http://10.1.3.168:3000/api/task,358,0,0
1670490940209,357,Create Task,200,OK,Thread Group Stress testing 1-955,text,true,,441,313,11,11,http://10.1.3.168:3000/api/task,357,0,0
1670490939996,573,Get Task,200,OK,Thread Group Stress testing 1-960,text,true,,196355,161,8,8,http://10.1.3.168:3000/api/tasks,446,0,2
1670490939897,674,Get Task,200,OK,Thread Group Stress testing 1-959,text,true,,196355,161,8,8,http://10.1.3.168:3000/api/tasks,487,0,1
1670490940096,483,Get Task,200,OK,Thread Group Stress testing 1-961,text,true,,196355,161,8,8,http://10.1.3.168:3000/api/tasks,410,0,2
1670490940197,383,Get Task,200,OK,Thread Group Stress testing 1-962,text,true,,196355,161,8,8,http://10.1.3.168:3000/api/tasks,367,0,4
1670490940509,74,Create Task,200,OK,Thread Group Stress testing 1-958,text,true,,441,313,8,8,http://10.1.3.168:3000/api/task,74,0,0
1670490940571,17,Create Task,200,OK,Thread Group Stress testing 1-959,text,true,,441,313,7,7,http://10.1.3.168:3000/api/task,17,0,0
1670490940569,20,Create Task,200,OK,Thread Group Stress testing 1-960,text,true,,441,313,6,6,http://10.1.3.168:3000/api/task,20,0,0
1670490940579,165,Create Task,200,OK,Thread Group Stress testing 1-961,text,true,,441,313,7,7,http://10.1.3.168:3000/api/task,165,0,0
1670490940581,165,Create Task,200,OK,Thread Group Stress testing 1-962,text,true,,441,313,6,6,http://10.1.3.168:3000/api/task,165,0,0
1670490940297,513,Get Task,200,OK,Thread Group Stress testing 1-963,text,true,,198003,161,6,6,http://10.1.3.168:3000/api/tasks,370,0,8
1670490940396,414,Get Task,200,OK,Thread Group Stress testing 1-964,text,true,,198003,161,6,6,http://10.1.3.168:3000/api/tasks,347,0,2
1670490940496,315,Get Task,200,OK,Thread Group Stress testing 1-965,text,true,,198415,161,6,6,http://10.1.3.168:3000/api/tasks,303,0,1
1670490940810,8,Create Task,200,OK,Thread Group Stress testing 1-963,text,true,,441,313,6,6,http://10.1.3.168:3000/api/task,8,0,0
1670490940811,75,Create Task,200,OK,Thread Group Stress testing 1-964,text,true,,441,313,5,5,http://10.1.3.168:3000/api/task,75,0,0
1670490940811,152,Create Task,200,OK,Thread Group Stress testing 1-965,text,true,,441,313,5,5,http://10.1.3.168:3000/api/task,152,0,0
1670490940597,447,Get Task,200,OK,Thread Group Stress testing 1-966,text,true,,198621,161,5,5,http://10.1.3.168:3000/api/tasks,288,0,1
1670490940696,351,Get Task,200,OK,Thread Group Stress testing 1-967,text,true,,198621,161,5,5,http://10.1.3.168:3000/api/tasks,267,0,2
1670490940796,252,Get Task,200,OK,Thread Group Stress testing 1-968,text,true,,199033,161,5,5,http://10.1.3.168:3000/api/tasks,239,0,1
1670490941045,10,Create Task,200,OK,Thread Group Stress testing 1-966,text,true,,441,313,5,5,http://10.1.3.168:3000/api/task,10,0,0
1670490941048,60,Create Task,200,OK,Thread Group Stress testing 1-968,text,true,,441,313,5,5,http://10.1.3.168:3000/api/task,60,0,0
1670490941047,147,Create Task,200,OK,Thread Group Stress testing 1-967,text,true,,441,313,5,5,http://10.1.3.168:3000/api/task,147,0,0
1670490940897,307,Get Task,200,OK,Thread Group Stress testing 1-969,text,true,,199239,161,4,4,http://10.1.3.168:3000/api/tasks,210,0,1
1670490940997,207,Get Task,200,OK,Thread Group Stress testing 1-970,text,true,,199445,161,4,4,http://10.1.3.168:3000/api/tasks,197,0,2
1670490941204,158,Create Task,200,OK,Thread Group Stress testing 1-969,text,true,,441,313,5,5,http://10.1.3.168:3000/api/task,158,0,0
1670490941205,158,Create Task,200,OK,Thread Group Stress testing 1-970,text,true,,441,313,4,4,http://10.1.3.168:3000/api/task,158,0,0
1670490941095,278,Get Task,200,OK,Thread Group Stress testing 1-971,text,true,,199651,161,3,3,http://10.1.3.168:3000/api/tasks,184,0,1
1670490941196,181,Get Task,200,OK,Thread Group Stress testing 1-972,text,true,,199651,161,3,3,http://10.1.3.168:3000/api/tasks,165,0,1
1670490941373,5,Create Task,200,OK,Thread Group Stress testing 1-971,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,5,0,0
1670490941377,77,Create Task,200,OK,Thread Group Stress testing 1-972,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,77,0,0
1670490941297,167,Get Task,200,OK,Thread Group Stress testing 1-973,text,true,,200269,161,2,2,http://10.1.3.168:3000/api/tasks,156,0,1
1670490941464,79,Create Task,200,OK,Thread Group Stress testing 1-973,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,79,0,0
1670490941396,149,Get Task,200,OK,Thread Group Stress testing 1-974,text,true,,200475,161,2,2,http://10.1.3.168:3000/api/tasks,123,0,1
1670490941545,58,Create Task,200,OK,Thread Group Stress testing 1-974,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,58,0,0
1670490941496,118,Get Task,200,OK,Thread Group Stress testing 1-975,text,true,,200681,161,2,2,http://10.1.3.168:3000/api/tasks,106,0,1
1670490941614,78,Create Task,200,OK,Thread Group Stress testing 1-975,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,78,0,0
1670490941596,106,Get Task,200,OK,Thread Group Stress testing 1-976,text,true,,200887,161,2,2,http://10.1.3.168:3000/api/tasks,96,0,2
1670490941702,84,Create Task,200,OK,Thread Group Stress testing 1-976,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,84,0,0
1670490941697,120,Get Task,200,OK,Thread Group Stress testing 1-977,text,true,,201093,161,2,2,http://10.1.3.168:3000/api/tasks,88,0,1
1670490941818,89,Create Task,200,OK,Thread Group Stress testing 1-977,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,89,0,0
1670490941796,114,Get Task,200,OK,Thread Group Stress testing 1-978,text,true,,201299,161,2,2,http://10.1.3.168:3000/api/tasks,97,0,8
1670490941910,67,Create Task,200,OK,Thread Group Stress testing 1-978,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,67,0,0
1670490941896,94,Get Task,200,OK,Thread Group Stress testing 1-979,text,true,,201505,161,1,1,http://10.1.3.168:3000/api/tasks,81,0,1
1670490941991,4,Create Task,200,OK,Thread Group Stress testing 1-979,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490941996,90,Get Task,200,OK,Thread Group Stress testing 1-980,text,true,,201917,161,1,1,http://10.1.3.168:3000/api/tasks,72,0,1
1670490942086,5,Create Task,200,OK,Thread Group Stress testing 1-980,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490942096,97,Get Task,200,OK,Thread Group Stress testing 1-981,text,true,,202123,161,1,1,http://10.1.3.168:3000/api/tasks,66,0,1
1670490942194,8,Create Task,200,OK,Thread Group Stress testing 1-981,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,8,0,0
1670490942196,79,Get Task,200,OK,Thread Group Stress testing 1-982,text,true,,202329,161,1,1,http://10.1.3.168:3000/api/tasks,67,0,1
1670490942275,5,Create Task,200,OK,Thread Group Stress testing 1-982,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490942297,73,Get Task,200,OK,Thread Group Stress testing 1-983,text,true,,202535,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,1
1670490942370,4,Create Task,200,OK,Thread Group Stress testing 1-983,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490942397,74,Get Task,200,OK,Thread Group Stress testing 1-984,text,true,,202741,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,1
1670490942471,4,Create Task,200,OK,Thread Group Stress testing 1-984,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490942497,73,Get Task,200,OK,Thread Group Stress testing 1-985,text,true,,202947,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,1
1670490942570,6,Create Task,200,OK,Thread Group Stress testing 1-985,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490942597,74,Get Task,200,OK,Thread Group Stress testing 1-986,text,true,,203153,161,1,1,http://10.1.3.168:3000/api/tasks,67,0,1
1670490942672,5,Create Task,200,OK,Thread Group Stress testing 1-986,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490942695,75,Get Task,200,OK,Thread Group Stress testing 1-987,text,true,,203359,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,2
