timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670490530408,6,Create Task,200,OK,Thread Group Stress testing 1-841,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490530436,70,Get Task,200,OK,Thread Group Stress testing 1-842,text,true,,173489,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670490530506,4,Create Task,200,OK,Thread Group Stress testing 1-842,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490530536,76,Get Task,200,OK,Thread Group Stress testing 1-843,text,true,,173695,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670490530613,4,Create Task,200,OK,Thread Group Stress testing 1-843,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490530636,78,Get Task,200,OK,Thread Group Stress testing 1-844,text,true,,173901,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,0
1670490530714,6,Create Task,200,OK,Thread Group Stress testing 1-844,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490530736,68,Get Task,200,OK,Thread Group Stress testing 1-845,text,true,,174107,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670490530804,5,Create Task,200,OK,Thread Group Stress testing 1-845,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490530836,71,Get Task,200,OK,Thread Group Stress testing 1-846,text,true,,174313,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670490530907,4,Create Task,200,OK,Thread Group Stress testing 1-846,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490530936,71,Get Task,200,OK,Thread Group Stress testing 1-847,text,true,,174519,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670490531007,4,Create Task,200,OK,Thread Group Stress testing 1-847,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490531037,74,Get Task,200,OK,Thread Group Stress testing 1-848,text,true,,174725,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670490531112,5,Create Task,200,OK,Thread Group Stress testing 1-848,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490531136,71,Get Task,200,OK,Thread Group Stress testing 1-849,text,true,,174931,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,5
1670490531208,6,Create Task,200,OK,Thread Group Stress testing 1-849,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490531236,73,Get Task,200,OK,Thread Group Stress testing 1-850,text,true,,175137,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670490531309,5,Create Task,200,OK,Thread Group Stress testing 1-850,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490531336,71,Get Task,200,OK,Thread Group Stress testing 1-851,text,true,,175343,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670490531407,5,Create Task,200,OK,Thread Group Stress testing 1-851,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490531436,75,Get Task,200,OK,Thread Group Stress testing 1-852,text,true,,175549,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670490531511,6,Create Task,200,OK,Thread Group Stress testing 1-852,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490531537,73,Get Task,200,OK,Thread Group Stress testing 1-853,text,true,,175755,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,2
1670490531610,5,Create Task,200,OK,Thread Group Stress testing 1-853,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490531637,74,Get Task,200,OK,Thread Group Stress testing 1-854,text,true,,175961,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670490531711,5,Create Task,200,OK,Thread Group Stress testing 1-854,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490531736,71,Get Task,200,OK,Thread Group Stress testing 1-855,text,true,,176167,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670490531807,8,Create Task,200,OK,Thread Group Stress testing 1-855,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490531836,70,Get Task,200,OK,Thread Group Stress testing 1-856,text,true,,176373,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670490531907,7,Create Task,200,OK,Thread Group Stress testing 1-856,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490531935,71,Get Task,200,OK,Thread Group Stress testing 1-857,text,true,,176579,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,2
1670490532007,5,Create Task,200,OK,Thread Group Stress testing 1-857,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490532036,71,Get Task,200,OK,Thread Group Stress testing 1-858,text,true,,176785,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670490532107,4,Create Task,200,OK,Thread Group Stress testing 1-858,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490532137,67,Get Task,200,OK,Thread Group Stress testing 1-859,text,true,,176991,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670490532204,8,Create Task,200,OK,Thread Group Stress testing 1-859,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490532236,76,Get Task,200,OK,Thread Group Stress testing 1-860,text,true,,177197,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670490532313,5,Create Task,200,OK,Thread Group Stress testing 1-860,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490532336,76,Get Task,200,OK,Thread Group Stress testing 1-861,text,true,,177403,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670490532412,4,Create Task,200,OK,Thread Group Stress testing 1-861,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490532436,103,Get Task,200,OK,Thread Group Stress testing 1-862,text,true,,177609,161,2,2,http://10.1.3.168:3000/api/tasks,91,0,1
1670490532539,5,Create Task,200,OK,Thread Group Stress testing 1-862,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,5,0,0
1670490532537,72,Get Task,200,OK,Thread Group Stress testing 1-863,text,true,,177815,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670490532609,5,Create Task,200,OK,Thread Group Stress testing 1-863,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490532637,69,Get Task,200,OK,Thread Group Stress testing 1-864,text,true,,178021,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670490532707,5,Create Task,200,OK,Thread Group Stress testing 1-864,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490532736,73,Get Task,200,OK,Thread Group Stress testing 1-865,text,true,,178227,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670490532809,5,Create Task,200,OK,Thread Group Stress testing 1-865,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490532836,67,Get Task,200,OK,Thread Group Stress testing 1-866,text,true,,178433,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670490532904,7,Create Task,200,OK,Thread Group Stress testing 1-866,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490532936,69,Get Task,200,OK,Thread Group Stress testing 1-867,text,true,,178639,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670490533005,4,Create Task,200,OK,Thread Group Stress testing 1-867,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490533054,78,Get Task,200,OK,Thread Group Stress testing 1-868,text,true,,178845,161,1,1,http://10.1.3.168:3000/api/tasks,68,0,1
1670490533132,13,Create Task,200,OK,Thread Group Stress testing 1-868,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,13,0,0
1670490533136,78,Get Task,200,OK,Thread Group Stress testing 1-869,text,true,,179051,161,1,1,http://10.1.3.168:3000/api/tasks,69,0,1
1670490533214,7,Create Task,200,OK,Thread Group Stress testing 1-869,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490533236,69,Get Task,200,OK,Thread Group Stress testing 1-870,text,true,,179257,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670490533306,8,Create Task,200,OK,Thread Group Stress testing 1-870,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490533335,71,Get Task,200,OK,Thread Group Stress testing 1-871,text,true,,179463,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,2
1670490533407,4,Create Task,200,OK,Thread Group Stress testing 1-871,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490533436,68,Get Task,200,OK,Thread Group Stress testing 1-872,text,true,,179669,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670490533505,4,Create Task,200,OK,Thread Group Stress testing 1-872,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490533536,90,Get Task,200,OK,Thread Group Stress testing 1-873,text,true,,179875,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670490533626,8,Create Task,200,OK,Thread Group Stress testing 1-873,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490533639,269,Get Task,200,OK,Thread Group Stress testing 1-874,text,true,,180081,161,3,3,http://10.1.3.168:3000/api/tasks,251,0,1
1670490533909,32,Create Task,200,OK,Thread Group Stress testing 1-874,text,true,,441,313,4,4,http://10.1.3.168:3000/api/task,32,0,0
1670490533737,606,Get Task,200,OK,Thread Group Stress testing 1-875,text,true,,180287,161,7,7,http://10.1.3.168:3000/api/tasks,512,0,1
1670490533836,513,Get Task,200,OK,Thread Group Stress testing 1-876,text,true,,180287,161,7,7,http://10.1.3.168:3000/api/tasks,473,0,1
1670490534343,187,Create Task,200,OK,Thread Group Stress testing 1-875,text,true,,441,313,8,8,http://10.1.3.168:3000/api/task,187,0,0
1670490534349,239,Create Task,200,OK,Thread Group Stress testing 1-876,text,true,,441,313,8,8,http://10.1.3.168:3000/api/task,239,0,0
1670490534036,553,Get Task,200,OK,Thread Group Stress testing 1-878,text,true,,180287,161,7,7,http://10.1.3.168:3000/api/tasks,429,0,1
1670490533937,653,Get Task,200,OK,Thread Group Stress testing 1-877,text,true,,180287,161,7,7,http://10.1.3.168:3000/api/tasks,466,0,1
1670490534236,355,Get Task,200,OK,Thread Group Stress testing 1-880,text,true,,180493,161,7,7,http://10.1.3.168:3000/api/tasks,350,0,1
1670490534136,457,Get Task,200,OK,Thread Group Stress testing 1-879,text,true,,180287,161,7,7,http://10.1.3.168:3000/api/tasks,394,0,1
1670490534590,76,Create Task,200,OK,Thread Group Stress testing 1-878,text,true,,441,313,8,8,http://10.1.3.168:3000/api/task,76,0,0
1670490534592,75,Create Task,200,OK,Thread Group Stress testing 1-880,text,true,,441,313,7,7,http://10.1.3.168:3000/api/task,75,0,0
1670490534590,154,Create Task,200,OK,Thread Group Stress testing 1-877,text,true,,441,313,7,7,http://10.1.3.168:3000/api/task,154,0,0
1670490534336,410,Get Task,200,OK,Thread Group Stress testing 1-881,text,true,,180699,161,6,6,http://10.1.3.168:3000/api/tasks,326,0,1
1670490534593,215,Create Task,200,OK,Thread Group Stress testing 1-879,text,true,,441,313,6,6,http://10.1.3.168:3000/api/task,215,0,0
1670490534437,373,Get Task,200,OK,Thread Group Stress testing 1-882,text,true,,181111,161,5,5,http://10.1.3.168:3000/api/tasks,306,0,1
1670490534536,280,Get Task,200,OK,Thread Group Stress testing 1-883,text,true,,181317,161,5,5,http://10.1.3.168:3000/api/tasks,271,0,1
1670490534747,70,Create Task,200,OK,Thread Group Stress testing 1-881,text,true,,441,313,5,5,http://10.1.3.168:3000/api/task,70,0,0
1670490534810,67,Create Task,200,OK,Thread Group Stress testing 1-882,text,true,,441,313,5,5,http://10.1.3.168:3000/api/task,65,0,0
1670490534816,137,Create Task,200,OK,Thread Group Stress testing 1-883,text,true,,441,313,5,5,http://10.1.3.168:3000/api/task,137,0,0
1670490534636,318,Get Task,200,OK,Thread Group Stress testing 1-884,text,true,,181729,161,4,4,http://10.1.3.168:3000/api/tasks,238,0,1
1670490534736,222,Get Task,200,OK,Thread Group Stress testing 1-885,text,true,,181935,161,4,4,http://10.1.3.168:3000/api/tasks,215,0,1
1670490534954,6,Create Task,200,OK,Thread Group Stress testing 1-884,text,true,,441,313,4,4,http://10.1.3.168:3000/api/task,5,0,0
1670490534959,132,Create Task,200,OK,Thread Group Stress testing 1-885,text,true,,441,313,4,4,http://10.1.3.168:3000/api/task,132,0,0
1670490534836,269,Get Task,200,OK,Thread Group Stress testing 1-886,text,true,,182347,161,3,3,http://10.1.3.168:3000/api/tasks,176,0,1
1670490534937,169,Get Task,200,OK,Thread Group Stress testing 1-887,text,true,,182347,161,3,3,http://10.1.3.168:3000/api/tasks,153,0,2
1670490535106,63,Create Task,200,OK,Thread Group Stress testing 1-886,text,true,,441,313,4,4,http://10.1.3.168:3000/api/task,63,0,0
1670490535106,64,Create Task,200,OK,Thread Group Stress testing 1-887,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,64,0,0
1670490535036,141,Get Task,200,OK,Thread Group Stress testing 1-888,text,true,,182553,161,2,2,http://10.1.3.168:3000/api/tasks,132,0,1
1670490535177,75,Create Task,200,OK,Thread Group Stress testing 1-888,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,75,0,0
1670490535136,123,Get Task,200,OK,Thread Group Stress testing 1-889,text,true,,182965,161,2,2,http://10.1.3.168:3000/api/tasks,112,0,1
1670490535259,53,Create Task,200,OK,Thread Group Stress testing 1-889,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,53,0,0
1670490535236,97,Get Task,200,OK,Thread Group Stress testing 1-890,text,true,,183171,161,1,1,http://10.1.3.168:3000/api/tasks,75,0,1
1670490535333,5,Create Task,200,OK,Thread Group Stress testing 1-890,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,5,0,0
1670490535337,67,Get Task,200,OK,Thread Group Stress testing 1-891,text,true,,183583,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670490535404,6,Create Task,200,OK,Thread Group Stress testing 1-891,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490535437,68,Get Task,200,OK,Thread Group Stress testing 1-892,text,true,,183789,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670490535506,5,Create Task,200,OK,Thread Group Stress testing 1-892,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490535536,69,Get Task,200,OK,Thread Group Stress testing 1-893,text,true,,183995,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,2
1670490535605,4,Create Task,200,OK,Thread Group Stress testing 1-893,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490535636,67,Get Task,200,OK,Thread Group Stress testing 1-894,text,true,,184201,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670490535704,5,Create Task,200,OK,Thread Group Stress testing 1-894,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490535736,68,Get Task,200,OK,Thread Group Stress testing 1-895,text,true,,184407,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,2
1670490535804,4,Create Task,200,OK,Thread Group Stress testing 1-895,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490535836,81,Get Task,200,OK,Thread Group Stress testing 1-896,text,true,,184613,161,1,1,http://10.1.3.168:3000/api/tasks,72,0,12
1670490535917,6,Create Task,200,OK,Thread Group Stress testing 1-896,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490535935,71,Get Task,200,OK,Thread Group Stress testing 1-897,text,true,,184819,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,2
1670490536006,4,Create Task,200,OK,Thread Group Stress testing 1-897,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490536035,71,Get Task,200,OK,Thread Group Stress testing 1-898,text,true,,185025,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,1
1670490536106,5,Create Task,200,OK,Thread Group Stress testing 1-898,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490536136,75,Get Task,200,OK,Thread Group Stress testing 1-899,text,true,,185231,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,1
1670490536211,7,Create Task,200,OK,Thread Group Stress testing 1-899,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490536237,72,Get Task,200,OK,Thread Group Stress testing 1-900,text,true,,185437,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670490536309,5,Create Task,200,OK,Thread Group Stress testing 1-900,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490536337,68,Get Task,200,OK,Thread Group Stress testing 1-901,text,true,,185643,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670490536405,4,Create Task,200,OK,Thread Group Stress testing 1-901,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490536437,66,Get Task,200,OK,Thread Group Stress testing 1-902,text,true,,185849,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670490536504,4,Create Task,200,OK,Thread Group Stress testing 1-902,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490536537,71,Get Task,200,OK,Thread Group Stress testing 1-903,text,true,,186055,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670490536608,4,Create Task,200,OK,Thread Group Stress testing 1-903,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490536637,75,Get Task,200,OK,Thread Group Stress testing 1-904,text,true,,186261,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,1
1670490536713,5,Create Task,200,OK,Thread Group Stress testing 1-904,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490536737,66,Get Task,200,OK,Thread Group Stress testing 1-905,text,true,,186467,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670490536803,5,Create Task,200,OK,Thread Group Stress testing 1-905,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490536840,63,Get Task,200,OK,Thread Group Stress testing 1-906,text,true,,186673,161,1,1,http://10.1.3.168:3000/api/tasks,57,0,1
1670490536903,4,Create Task,200,OK,Thread Group Stress testing 1-906,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490536938,68,Get Task,200,OK,Thread Group Stress testing 1-907,text,true,,186879,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,2
1670490537006,4,Create Task,200,OK,Thread Group Stress testing 1-907,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490537036,73,Get Task,200,OK,Thread Group Stress testing 1-908,text,true,,187085,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,1
1670490537109,8,Create Task,200,OK,Thread Group Stress testing 1-908,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490537137,68,Get Task,200,OK,Thread Group Stress testing 1-909,text,true,,187291,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670490537205,4,Create Task,200,OK,Thread Group Stress testing 1-909,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490537237,66,Get Task,200,OK,Thread Group Stress testing 1-910,text,true,,187497,161,1,1,http://10.1.3.168:3000/api/tasks,57,0,1
1670490537303,4,Create Task,200,OK,Thread Group Stress testing 1-910,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490537337,72,Get Task,200,OK,Thread Group Stress testing 1-911,text,true,,187703,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,2
1670490537410,4,Create Task,200,OK,Thread Group Stress testing 1-911,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490537438,83,Get Task,200,OK,Thread Group Stress testing 1-912,text,true,,187909,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670490537521,4,Create Task,200,OK,Thread Group Stress testing 1-912,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490537537,81,Get Task,200,OK,Thread Group Stress testing 1-913,text,true,,188115,161,1,1,http://10.1.3.168:3000/api/tasks,69,0,7
